,ID,Price
0,193573,1092.5886472070893
1,193574,2584.4484894068364
2,193575,2272.960965813326
3,193576,1104.4002119816996
4,193577,6696.390722353306
5,193578,231.085614061657
6,193579,10512.34685430377
7,193580,3347.35037653165
8,193581,15503.371760479456
9,193582,2370.928999882519
10,193583,5021.035310081199
11,193584,1438.8871315314514
12,193585,5938.663484526197
13,193586,2414.8192128846404
14,193587,553.6243504983654
15,193588,2181.017955356645
16,193589,1171.9221580349322
17,193590,5346.05743846147
18,193591,6479.692056409751
19,193592,2023.605245414495
20,193593,-216.01280271971245
21,193594,353.922202247707
22,193595,9279.09278106931
23,193596,5803.163872048208
24,193597,4394.223863451049
25,193598,252.33182197780297
26,193599,2301.145178995568
27,193600,3304.323166981593
28,193601,2579.263269404457
29,193602,860.9674364295192
30,193603,979.3895679458369
31,193604,580.8897418904753
32,193605,8204.94475150761
33,193606,1140.2126276804688
34,193607,-1053.9943044086667
35,193608,1466.4400533986081
36,193609,4602.49971384176
37,193610,6098.468602946294
38,193611,14468.316518574791
39,193612,6090.321900046105
40,193613,-79.07594382727575
41,193614,2163.2746047787905
42,193615,2310.5891671799336
43,193616,1857.684725661958
44,193617,1355.7615127602844
45,193618,5009.191961605269
46,193619,3303.1530222092224
47,193620,14379.306554220453
48,193621,6209.255975593
49,193622,100.24392883044993
50,193623,1826.5873625374943
51,193624,6085.81884832672
52,193625,3782.5062218017492
53,193626,4789.260215854195
54,193627,4353.680737744164
55,193628,1254.0958320342174
56,193629,740.9708289590176
57,193630,2988.055872999783
58,193631,14920.551778470033
59,193632,-92.23069063227649
60,193633,5073.041069852721
61,193634,-937.6506186059323
62,193635,5495.45212109157
63,193636,2520.812348209019
64,193637,1617.95366302191
65,193638,115.06465000817388
66,193639,7664.905712195208
67,193640,6983.304651500654
68,193641,9606.697226629236
69,193642,4957.435482859343
70,193643,4122.59708280572
71,193644,5591.328162374971
72,193645,1352.741179407301
73,193646,466.16682636682845
74,193647,4558.893323641765
75,193648,1377.3348618363812
76,193649,5433.795336521784
77,193650,1977.874220953041
78,193651,2548.6830108593813
79,193652,1845.308510674662
80,193653,-1355.6470242827845
81,193654,7106.493196040856
82,193655,2180.258236724716
83,193656,4387.090439161143
84,193657,4008.533030707676
85,193658,4805.907405605724
86,193659,-228.1727031050268
87,193660,1457.5637623331559
88,193661,3603.0680035512455
89,193662,5364.870798710388
90,193663,-1041.87147369786
91,193664,5741.7113190935215
92,193665,1534.7413062418627
93,193666,6925.914080869467
94,193667,3377.496425048102
95,193668,2230.271862198656
96,193669,296.46501059900356
97,193670,6175.358586705768
98,193671,4657.187642316592
99,193672,591.1901500009835
100,193673,1032.3081984892538
101,193674,2277.345110049743
102,193675,1476.242888611605
103,193676,2060.7479158963333
104,193677,10920.087100883979
105,193678,493.9916730178775
106,193679,10992.998199147227
107,193680,5943.94604451779
108,193681,4207.978112219195
109,193682,2052.411956336223
110,193683,574.1390729119571
111,193684,3180.2052048938895
112,193685,1796.0202000612012
113,193686,6516.614039851264
114,193687,9674.609509933263
115,193688,2919.803594316892
116,193689,15525.755065165722
117,193690,4658.3139844214165
118,193691,1606.3688741950987
119,193692,1547.6037076503803
120,193693,2156.641048927255
121,193694,454.4229790025561
122,193695,5622.406786347104
123,193696,772.094195834829
124,193697,10083.115604349787
125,193698,642.0782897614863
126,193699,1860.8276333702397
127,193700,1727.8752004305948
128,193701,9222.057988910954
129,193702,21912.78754232835
130,193703,1058.677675506729
131,193704,653.9817763289948
132,193705,2976.237563011603
133,193706,7038.918333981574
134,193707,988.2896056085128
135,193708,4437.405662297916
136,193709,572.1492635955706
137,193710,-970.5789712157357
138,193711,10656.580437967026
139,193712,4072.0865229464252
140,193713,15838.596815064582
141,193714,1909.3149779249775
142,193715,2630.0022285767795
143,193716,5546.73548334379
144,193717,13696.93763804738
145,193718,1660.5545397730484
146,193719,1914.5035677269216
147,193720,5040.571754551546
148,193721,1242.3346363170645
149,193722,551.9760105016094
150,193723,12174.802703153004
151,193724,1543.214600285804
152,193725,1657.7844495957975
153,193726,1437.724057557432
154,193727,4923.137705054037
155,193728,1971.1789618912853
156,193729,3717.1474884123227
157,193730,746.4164840342191
158,193731,3491.3544083503784
159,193732,2487.560277761934
160,193733,-559.297523715526
161,193734,1525.4508676482028
162,193735,5686.307826055497
163,193736,5630.5336665387
164,193737,3302.876205873936
165,193738,2619.4140728213165
166,193739,423.06586643879973
167,193740,2503.9080746454624
168,193741,4061.876010327796
169,193742,3247.403172482521
